0.0,729.0,34.0,9.0,53299.96,2.0,1.0,1.0,42855.97
0.0,743.0,42.0,7.0,77002.2,2.0,1.0,1.0,80428.42
1.0,548.0,28.0,8.0,116755.5,2.0,1.0,1.0,158585.17
0.0,737.0,33.0,4.0,0.0,2.0,1.0,0.0,115115.32
1.0,850.0,42.0,8.0,0.0,1.0,1.0,0.0,19632.64
0.0,604.0,40.0,5.0,155455.43,1.0,0.0,1.0,113581.85
0.0,649.0,41.0,2.0,125785.23,1.0,1.0,1.0,70523.92
0.0,687.0,24.0,3.0,110495.27,1.0,1.0,0.0,158615.41
0.0,720.0,21.0,2.0,123200.78,1.0,1.0,1.0,180712.28
1.0,674.0,45.0,7.0,144889.18,1.0,1.0,1.0,102591.9
1.0,835.0,20.0,4.0,124365.42,1.0,0.0,0.0,180197.74
0.0,486.0,27.0,7.0,0.0,2.0,1.0,0.0,28823.04
0.0,575.0,54.0,9.0,68332.96,1.0,1.0,1.0,144390.75
0.0,814.0,29.0,1.0,131968.57,2.0,1.0,1.0,147693.92
0.0,750.0,32.0,5.0,0.0,2.0,1.0,0.0,95611.47
0.0,541.0,32.0,4.0,0.0,1.0,1.0,1.0,114951.42
0.0,605.0,36.0,9.0,0.0,2.0,0.0,1.0,35521.63
1.0,564.0,40.0,4.0,0.0,1.0,1.0,0.0,85455.62
0.0,532.0,40.0,5.0,0.0,2.0,0.0,1.0,177099.71
0.0,721.0,37.0,4.0,98459.6,1.0,0.0,0.0,90821.66
0.0,585.0,43.0,2.0,0.0,2.0,1.0,0.0,89402.54
0.0,482.0,35.0,2.0,133111.73,1.0,0.0,1.0,79957.95
0.0,535.0,29.0,2.0,112367.34,1.0,1.0,0.0,185630.76
0.0,452.0,33.0,7.0,153663.27,1.0,1.0,0.0,111868.23
0.0,711.0,37.0,8.0,113899.92,1.0,0.0,0.0,80215.2
1.0,634.0,56.0,3.0,116251.24,1.0,0.0,1.0,42429.88
0.0,705.0,25.0,9.0,0.0,2.0,0.0,1.0,112331.19
0.0,596.0,30.0,1.0,0.0,2.0,1.0,0.0,8125.39
0.0,575.0,40.0,5.0,0.0,2.0,1.0,1.0,122488.59
0.0,550.0,25.0,0.0,0.0,2.0,1.0,1.0,184221.11
0.0,677.0,24.0,0.0,148298.59,2.0,0.0,0.0,182913.95
0.0,602.0,63.0,7.0,0.0,2.0,1.0,1.0,56323.21
1.0,803.0,32.0,9.0,192122.84,1.0,1.0,1.0,54277.45
1.0,598.0,43.0,5.0,0.0,3.0,1.0,1.0,100722.72
0.0,660.0,30.0,1.0,84440.1,2.0,1.0,1.0,60485.98
0.0,535.0,38.0,0.0,135919.33,1.0,1.0,0.0,80425.65
1.0,612.0,63.0,2.0,131629.17,2.0,1.0,0.0,122109.58
0.0,673.0,37.0,0.0,0.0,2.0,0.0,0.0,82351.06
0.0,666.0,30.0,3.0,110153.27,1.0,0.0,1.0,74849.46
1.0,566.0,30.0,5.0,0.0,1.0,1.0,0.0,54926.51
0.0,544.0,39.0,4.0,142406.43,2.0,1.0,0.0,146637.45
0.0,566.0,63.0,2.0,120787.18,2.0,1.0,1.0,52198.84
1.0,556.0,38.0,8.0,0.0,2.0,0.0,0.0,417.41
0.0,508.0,26.0,7.0,205962.0,1.0,1.0,0.0,156424.4
1.0,718.0,41.0,1.0,0.0,2.0,0.0,1.0,27509.52
0.0,512.0,35.0,5.0,124580.69,1.0,1.0,1.0,18785.48
1.0,831.0,44.0,3.0,111100.98,1.0,1.0,1.0,28144.07
0.0,515.0,35.0,10.0,176273.95,1.0,0.0,1.0,121277.78
0.0,695.0,40.0,7.0,139022.24,1.0,0.0,1.0,193383.13
0.0,758.0,61.0,2.0,0.0,2.0,1.0,1.0,43982.41
0.0,691.0,38.0,9.0,163965.69,2.0,0.0,1.0,103511.26
1.0,596.0,30.0,6.0,121345.88,4.0,1.0,0.0,41921.75
0.0,651.0,53.0,7.0,0.0,2.0,1.0,1.0,130132.41
0.0,637.0,38.0,3.0,104339.56,1.0,0.0,0.0,119882.86
0.0,677.0,38.0,4.0,0.0,2.0,1.0,0.0,187800.63
0.0,633.0,29.0,7.0,0.0,1.0,1.0,1.0,130224.73
0.0,549.0,50.0,9.0,94748.76,2.0,0.0,1.0,13608.18
0.0,626.0,29.0,4.0,105767.28,2.0,0.0,0.0,41104.82
0.0,690.0,31.0,2.0,137260.45,2.0,1.0,0.0,55387.28
0.0,565.0,32.0,9.0,0.0,2.0,1.0,0.0,5388.3
0.0,748.0,58.0,9.0,122330.7,2.0,0.0,1.0,124429.19
0.0,698.0,37.0,5.0,98400.61,2.0,0.0,0.0,25017.28
0.0,793.0,32.0,1.0,96408.98,1.0,1.0,1.0,138191.81
0.0,628.0,31.0,0.0,88421.81,1.0,0.0,0.0,72350.47
0.0,756.0,27.0,8.0,0.0,2.0,1.0,1.0,157932.75
1.0,478.0,50.0,2.0,0.0,1.0,0.0,1.0,93332.64
0.0,560.0,31.0,5.0,125341.69,1.0,1.0,0.0,79547.39
0.0,678.0,41.0,9.0,0.0,1.0,0.0,0.0,13160.03
0.0,763.0,32.0,10.0,95153.77,1.0,0.0,1.0,81310.1
0.0,668.0,32.0,1.0,134446.04,1.0,0.0,1.0,111241.37
0.0,590.0,34.0,0.0,65812.35,2.0,0.0,1.0,160346.3
1.0,586.0,28.0,5.0,0.0,3.0,1.0,0.0,170487.4
0.0,621.0,26.0,2.0,75237.54,1.0,0.0,1.0,44220.4
0.0,726.0,24.0,6.0,0.0,2.0,1.0,1.0,54724.03
1.0,401.0,48.0,8.0,128140.17,1.0,1.0,0.0,175753.55
0.0,733.0,35.0,8.0,102918.38,1.0,1.0,1.0,45959.86
0.0,576.0,50.0,8.0,0.0,2.0,1.0,1.0,57802.62
1.0,636.0,48.0,3.0,120568.41,1.0,1.0,0.0,190160.04
0.0,530.0,44.0,6.0,0.0,2.0,0.0,0.0,55893.37
0.0,650.0,48.0,7.0,138232.24,1.0,1.0,0.0,57594.78
0.0,657.0,37.0,6.0,95845.6,1.0,1.0,0.0,122218.23
1.0,677.0,56.0,0.0,119963.45,1.0,0.0,0.0,158325.87
0.0,726.0,27.0,7.0,123826.07,1.0,0.0,1.0,78970.58
1.0,717.0,36.0,2.0,148061.89,1.0,1.0,0.0,179128.69
0.0,568.0,31.0,1.0,61592.14,2.0,1.0,1.0,61796.64
0.0,629.0,31.0,6.0,132876.55,1.0,1.0,1.0,130862.11
0.0,639.0,22.0,4.0,0.0,2.0,1.0,0.0,28188.96
0.0,702.0,32.0,8.0,71667.74,1.0,1.0,1.0,126082.18
0.0,793.0,41.0,9.0,0.0,2.0,1.0,0.0,152153.74
0.0,586.0,34.0,9.0,74309.81,1.0,1.0,0.0,15034.93
0.0,644.0,39.0,9.0,0.0,1.0,1.0,0.0,3740.93
0.0,743.0,39.0,6.0,0.0,2.0,1.0,0.0,44265.28
0.0,669.0,45.0,1.0,123949.75,1.0,0.0,0.0,110881.56
0.0,780.0,47.0,7.0,86006.21,1.0,1.0,1.0,37973.13
0.0,683.0,40.0,8.0,0.0,1.0,1.0,0.0,75848.22
0.0,648.0,39.0,3.0,126935.98,2.0,0.0,1.0,57995.74
0.0,748.0,27.0,2.0,90971.85,1.0,1.0,1.0,131662.47
0.0,637.0,27.0,1.0,0.0,2.0,1.0,0.0,91291.2
1.0,656.0,48.0,9.0,0.0,2.0,1.0,1.0,85240.61
1.0,473.0,39.0,9.0,117103.26,2.0,1.0,1.0,85937.52
0.0,593.0,35.0,9.0,114193.24,1.0,1.0,0.0,71154.1
0.0,649.0,31.0,2.0,0.0,2.0,1.0,0.0,15200.61
0.0,762.0,29.0,6.0,141389.06,1.0,1.0,0.0,54122.89
0.0,698.0,29.0,5.0,95167.55,1.0,1.0,1.0,152723.23
0.0,643.0,35.0,6.0,0.0,2.0,1.0,1.0,41549.64
1.0,807.0,42.0,1.0,0.0,1.0,1.0,0.0,16500.66
0.0,674.0,36.0,2.0,154525.7,1.0,0.0,1.0,27468.72
1.0,615.0,34.0,1.0,83503.11,2.0,1.0,1.0,73124.53
0.0,421.0,34.0,2.0,0.0,2.0,1.0,1.0,96615.23
1.0,611.0,49.0,2.0,88915.37,3.0,0.0,0.0,161435.02
0.0,567.0,42.0,2.0,0.0,2.0,1.0,1.0,167984.61
0.0,643.0,34.0,8.0,117451.47,1.0,1.0,0.0,65374.86
0.0,850.0,35.0,7.0,110349.82,1.0,0.0,0.0,126355.8
0.0,641.0,25.0,10.0,0.0,2.0,1.0,1.0,180808.39
1.0,574.0,36.0,4.0,77967.5,1.0,1.0,0.0,167066.95
0.0,501.0,37.0,4.0,0.0,2.0,0.0,0.0,12470.3
0.0,617.0,35.0,2.0,104508.1,1.0,1.0,1.0,147636.46
0.0,814.0,48.0,9.0,136596.85,1.0,1.0,1.0,185791.9
1.0,490.0,40.0,1.0,0.0,1.0,1.0,1.0,49594.19
1.0,850.0,71.0,10.0,69608.14,1.0,1.0,0.0,97893.4
0.0,611.0,26.0,2.0,107508.93,2.0,1.0,1.0,120801.65
0.0,593.0,45.0,4.0,138825.19,1.0,0.0,0.0,10828.78
0.0,670.0,25.0,6.0,0.0,2.0,1.0,1.0,78358.94
1.0,739.0,37.0,8.0,0.0,2.0,1.0,0.0,191557.1
0.0,650.0,32.0,2.0,84906.45,1.0,1.0,0.0,163216.48
1.0,497.0,41.0,5.0,80542.81,1.0,0.0,0.0,88729.22
1.0,693.0,45.0,2.0,116546.59,2.0,0.0,0.0,23140.28
0.0,703.0,28.0,2.0,81173.83,2.0,0.0,1.0,162812.16
0.0,567.0,29.0,5.0,129750.68,1.0,1.0,0.0,109257.59
0.0,803.0,34.0,4.0,142929.16,2.0,1.0,1.0,114869.56
0.0,670.0,33.0,6.0,88294.6,1.0,1.0,0.0,66979.06
0.0,634.0,74.0,5.0,108891.7,1.0,1.0,0.0,10078.02
0.0,655.0,26.0,7.0,106198.5,1.0,0.0,1.0,32020.42
1.0,790.0,47.0,10.0,148636.21,1.0,0.0,1.0,16119.96
0.0,678.0,36.0,1.0,117864.85,2.0,1.0,0.0,27619.06
0.0,797.0,32.0,1.0,151922.94,1.0,1.0,0.0,8877.06
0.0,595.0,32.0,8.0,131081.66,2.0,1.0,1.0,69428.79
1.0,850.0,45.0,5.0,103909.86,1.0,1.0,0.0,60083.11
0.0,480.0,25.0,3.0,174330.35,2.0,0.0,0.0,181647.13
0.0,709.0,37.0,9.0,0.0,2.0,1.0,0.0,16733.59
0.0,811.0,42.0,10.0,0.0,2.0,1.0,1.0,3797.79
0.0,494.0,28.0,9.0,114731.76,2.0,0.0,1.0,79479.74
0.0,512.0,32.0,2.0,123403.85,2.0,1.0,0.0,80120.19
1.0,526.0,52.0,8.0,93590.47,1.0,0.0,1.0,21228.71
1.0,618.0,46.0,6.0,150213.71,1.0,1.0,0.0,120668.46
0.0,735.0,36.0,5.0,0.0,2.0,1.0,0.0,105152.17
0.0,656.0,26.0,4.0,139584.57,1.0,1.0,0.0,36308.93
0.0,538.0,31.0,1.0,0.0,2.0,1.0,0.0,1375.46
1.0,617.0,28.0,0.0,0.0,2.0,1.0,1.0,7597.83
1.0,663.0,58.0,5.0,216109.88,1.0,0.0,1.0,74176.71
0.0,700.0,43.0,0.0,0.0,2.0,1.0,0.0,59475.35
0.0,601.0,34.0,5.0,0.0,2.0,1.0,0.0,27022.57
0.0,559.0,27.0,1.0,0.0,1.0,0.0,1.0,1050.33
0.0,573.0,44.0,4.0,0.0,1.0,1.0,1.0,94862.93
0.0,774.0,36.0,9.0,114997.42,1.0,1.0,0.0,75304.09
0.0,716.0,41.0,9.0,0.0,1.0,1.0,1.0,113267.48
0.0,686.0,26.0,1.0,57422.62,1.0,1.0,1.0,79189.4
1.0,672.0,50.0,1.0,0.0,1.0,1.0,0.0,12106.82
0.0,730.0,33.0,9.0,0.0,2.0,0.0,0.0,176576.62
1.0,528.0,36.0,1.0,156948.41,1.0,1.0,1.0,149912.28
0.0,468.0,22.0,2.0,0.0,2.0,1.0,0.0,28123.99
0.0,693.0,43.0,6.0,128760.32,1.0,1.0,0.0,36342.79
0.0,663.0,46.0,3.0,0.0,2.0,0.0,1.0,176276.1
0.0,749.0,35.0,3.0,0.0,3.0,1.0,1.0,132649.85
0.0,540.0,28.0,6.0,84121.04,1.0,0.0,1.0,80698.54
1.0,724.0,48.0,6.0,110463.25,2.0,1.0,1.0,80552.11
0.0,753.0,35.0,5.0,82453.96,2.0,0.0,0.0,18254.75
0.0,574.0,26.0,8.0,97460.1,1.0,1.0,1.0,43093.67
0.0,685.0,33.0,6.0,174912.72,1.0,1.0,1.0,43932.54
0.0,661.0,30.0,7.0,0.0,2.0,1.0,0.0,72196.57
1.0,678.0,32.0,4.0,139626.01,1.0,1.0,1.0,118235.52
0.0,749.0,26.0,6.0,0.0,2.0,0.0,1.0,34948.77
0.0,676.0,32.0,5.0,0.0,2.0,1.0,1.0,75465.41
0.0,769.0,31.0,7.0,148913.72,2.0,1.0,0.0,53817.23
1.0,682.0,38.0,1.0,116520.28,1.0,1.0,1.0,49833.5
0.0,732.0,33.0,8.0,0.0,1.0,1.0,0.0,119882.7
0.0,656.0,41.0,2.0,0.0,2.0,1.0,0.0,158973.77
0.0,607.0,47.0,4.0,148826.32,1.0,1.0,1.0,79450.61
0.0,712.0,29.0,8.0,140170.61,1.0,1.0,1.0,38170.04
0.0,649.0,36.0,2.0,0.0,2.0,0.0,1.0,75035.48
0.0,757.0,29.0,8.0,130306.49,1.0,1.0,0.0,77469.38
0.0,511.0,41.0,8.0,153895.65,1.0,1.0,1.0,39087.42
1.0,483.0,44.0,5.0,136836.49,1.0,1.0,0.0,192359.9
0.0,694.0,30.0,10.0,144684.03,1.0,1.0,1.0,31805.49
1.0,708.0,52.0,10.0,105355.81,1.0,1.0,0.0,123.07
0.0,691.0,34.0,8.0,133936.04,2.0,1.0,0.0,91359.79
0.0,746.0,49.0,7.0,0.0,2.0,0.0,1.0,10096.25
0.0,683.0,29.0,0.0,157829.12,1.0,0.0,0.0,129891.66
0.0,762.0,69.0,9.0,183744.98,1.0,1.0,1.0,196993.69
0.0,680.0,34.0,7.0,0.0,2.0,1.0,0.0,98949.85
0.0,554.0,48.0,7.0,0.0,2.0,1.0,1.0,63708.07
0.0,619.0,41.0,3.0,147974.16,2.0,1.0,0.0,170518.83
0.0,450.0,46.0,5.0,177619.71,1.0,1.0,0.0,54227.06
0.0,770.0,36.0,2.0,89800.14,1.0,1.0,1.0,105922.69
0.0,643.0,59.0,3.0,170331.37,1.0,1.0,1.0,32171.79
0.0,474.0,34.0,9.0,176311.36,1.0,1.0,0.0,160213.27
0.0,708.0,37.0,8.0,153366.13,1.0,1.0,1.0,26912.34
0.0,787.0,33.0,1.0,126588.81,2.0,0.0,1.0,62163.53
0.0,611.0,38.0,7.0,0.0,1.0,1.0,1.0,63202.0
1.0,690.0,40.0,9.0,77641.99,1.0,0.0,0.0,189051.59
1.0,758.0,61.0,8.0,125397.21,1.0,1.0,0.0,182184.09
0.0,627.0,44.0,6.0,0.0,1.0,1.0,1.0,114469.55
0.0,496.0,30.0,0.0,90963.49,1.0,0.0,1.0,27802.0
0.0,606.0,32.0,5.0,83161.65,1.0,1.0,1.0,116885.59
0.0,774.0,42.0,3.0,137781.65,1.0,0.0,0.0,199316.19
0.0,850.0,37.0,2.0,0.0,2.0,1.0,0.0,119969.99
0.0,750.0,37.0,3.0,0.0,2.0,1.0,0.0,16870.2
0.0,551.0,37.0,3.0,0.0,2.0,1.0,1.0,50578.4
1.0,771.0,56.0,2.0,0.0,1.0,1.0,1.0,25222.6
0.0,742.0,21.0,1.0,114292.48,1.0,1.0,0.0,31520.4
0.0,606.0,39.0,8.0,136000.45,2.0,1.0,0.0,31708.53
0.0,594.0,49.0,4.0,0.0,2.0,1.0,1.0,23631.55
0.0,536.0,46.0,1.0,65733.41,1.0,1.0,0.0,61094.53
0.0,690.0,48.0,2.0,0.0,2.0,1.0,1.0,3149.1
1.0,513.0,45.0,0.0,164649.52,3.0,1.0,0.0,49915.52
0.0,613.0,40.0,9.0,95624.36,2.0,1.0,1.0,60706.33
0.0,846.0,61.0,0.0,0.0,2.0,1.0,1.0,96202.44
0.0,640.0,48.0,1.0,111599.32,1.0,0.0,1.0,135995.58
1.0,431.0,44.0,2.0,138843.7,1.0,1.0,0.0,37688.31
0.0,688.0,41.0,2.0,112871.19,2.0,0.0,1.0,65520.74
0.0,580.0,35.0,8.0,0.0,2.0,0.0,1.0,10357.03
0.0,599.0,37.0,2.0,0.0,2.0,1.0,1.0,143739.29
0.0,538.0,33.0,5.0,0.0,2.0,1.0,0.0,126962.41
0.0,655.0,38.0,6.0,0.0,1.0,1.0,1.0,188639.28
0.0,583.0,39.0,8.0,102945.01,1.0,0.0,0.0,52861.89
0.0,550.0,35.0,9.0,129847.75,2.0,1.0,0.0,197325.4
0.0,580.0,76.0,2.0,130334.84,2.0,1.0,1.0,51672.08
0.0,607.0,34.0,9.0,132439.99,1.0,1.0,0.0,177747.72
0.0,850.0,30.0,10.0,153972.89,2.0,1.0,0.0,62811.03
0.0,707.0,34.0,9.0,162691.16,2.0,1.0,0.0,94912.78
1.0,415.0,46.0,9.0,134950.19,3.0,0.0,0.0,178587.36
0.0,843.0,38.0,8.0,134887.53,1.0,1.0,1.0,10804.04
0.0,556.0,38.0,2.0,115463.16,1.0,1.0,0.0,150679.65
0.0,840.0,36.0,6.0,0.0,2.0,1.0,0.0,141364.27
0.0,634.0,35.0,6.0,116269.01,1.0,1.0,0.0,129964.94
0.0,850.0,35.0,9.0,102050.47,1.0,1.0,1.0,3769.71
1.0,838.0,40.0,6.0,61671.19,1.0,0.0,1.0,150659.35
0.0,724.0,34.0,3.0,132352.69,1.0,1.0,0.0,80320.3
1.0,773.0,51.0,4.0,0.0,2.0,0.0,0.0,123587.83
0.0,632.0,38.0,1.0,120599.21,1.0,1.0,0.0,92816.86
0.0,735.0,73.0,9.0,0.0,1.0,1.0,1.0,114283.33
1.0,626.0,44.0,10.0,81553.93,1.0,1.0,0.0,20063.63
0.0,455.0,27.0,5.0,155879.09,2.0,0.0,0.0,70774.97
0.0,579.0,33.0,1.0,65667.79,2.0,0.0,0.0,164608.98
0.0,479.0,37.0,6.0,118433.94,1.0,0.0,1.0,160060.9
0.0,786.0,34.0,9.0,0.0,2.0,1.0,0.0,144517.19
1.0,600.0,43.0,8.0,133379.41,1.0,1.0,0.0,177378.66
0.0,479.0,24.0,6.0,107637.97,2.0,0.0,1.0,169505.83
0.0,584.0,32.0,8.0,40172.91,1.0,1.0,1.0,137439.34
0.0,721.0,41.0,6.0,135071.12,1.0,1.0,1.0,64477.25
0.0,522.0,41.0,7.0,0.0,2.0,0.0,1.0,176780.39
1.0,677.0,29.0,3.0,86616.35,1.0,0.0,0.0,91903.9
0.0,620.0,41.0,9.0,0.0,2.0,0.0,0.0,88852.47
0.0,554.0,33.0,3.0,117413.95,1.0,1.0,1.0,12766.74
0.0,850.0,29.0,6.0,0.0,2.0,1.0,1.0,10672.54
1.0,724.0,40.0,10.0,0.0,1.0,1.0,0.0,127847.25
0.0,763.0,31.0,4.0,0.0,2.0,0.0,0.0,50404.72
0.0,591.0,42.0,9.0,161651.37,2.0,1.0,1.0,131753.97
0.0,573.0,32.0,9.0,125321.84,2.0,1.0,1.0,130234.63
0.0,665.0,32.0,1.0,132178.67,1.0,0.0,0.0,11865.76
0.0,626.0,37.0,6.0,108269.37,1.0,1.0,0.0,5597.94
1.0,746.0,58.0,3.0,0.0,3.0,1.0,1.0,80344.96
0.0,673.0,34.0,1.0,127122.79,3.0,0.0,1.0,76703.1
0.0,465.0,33.0,5.0,0.0,2.0,0.0,1.0,78698.09
0.0,670.0,40.0,2.0,147171.2,1.0,0.0,1.0,69850.04
0.0,767.0,20.0,3.0,119714.25,2.0,0.0,1.0,150135.38
1.0,834.0,57.0,8.0,112281.6,3.0,1.0,0.0,140225.14
0.0,682.0,35.0,2.0,117438.92,2.0,1.0,1.0,16910.98
0.0,588.0,35.0,7.0,0.0,2.0,1.0,1.0,108739.15
0.0,824.0,45.0,3.0,129209.48,1.0,0.0,0.0,60151.77
0.0,782.0,34.0,6.0,147422.44,1.0,0.0,1.0,42143.61
0.0,772.0,35.0,9.0,0.0,1.0,0.0,1.0,25448.31
0.0,529.0,31.0,5.0,0.0,2.0,1.0,0.0,26817.23
0.0,581.0,30.0,1.0,0.0,2.0,1.0,0.0,199464.08
1.0,780.0,51.0,4.0,126725.25,1.0,1.0,0.0,195259.31
0.0,465.0,25.0,2.0,78247.31,2.0,1.0,1.0,10472.31
0.0,640.0,30.0,6.0,107499.7,1.0,1.0,1.0,187632.22
0.0,506.0,35.0,6.0,110046.93,2.0,1.0,0.0,26318.73
0.0,684.0,38.0,4.0,0.0,3.0,1.0,0.0,75609.84
1.0,636.0,49.0,6.0,113599.74,2.0,1.0,0.0,158887.09
0.0,594.0,21.0,2.0,87096.82,2.0,1.0,0.0,168186.11
1.0,629.0,45.0,7.0,129818.39,3.0,1.0,0.0,9217.55
0.0,683.0,47.0,1.0,0.0,2.0,1.0,0.0,148989.15
0.0,638.0,42.0,7.0,165679.92,1.0,0.0,0.0,32916.29
0.0,762.0,32.0,10.0,191775.65,1.0,1.0,0.0,179657.83
0.0,595.0,37.0,2.0,157084.99,1.0,1.0,0.0,134767.13
0.0,550.0,34.0,8.0,122359.5,1.0,0.0,0.0,116495.55
0.0,673.0,37.0,10.0,0.0,2.0,1.0,1.0,37411.35
0.0,637.0,36.0,2.0,152606.82,1.0,1.0,1.0,71692.8
0.0,725.0,33.0,7.0,115182.84,2.0,1.0,1.0,177279.41
0.0,637.0,33.0,2.0,145731.83,1.0,0.0,1.0,109219.43
1.0,667.0,55.0,9.0,154393.43,1.0,1.0,1.0,137674.96
0.0,668.0,37.0,10.0,152958.29,2.0,1.0,1.0,159585.61
0.0,528.0,26.0,10.0,102073.67,2.0,0.0,0.0,166799.93
0.0,680.0,36.0,3.0,116275.12,1.0,1.0,1.0,63795.8
0.0,714.0,45.0,0.0,124693.48,1.0,0.0,1.0,187194.15
1.0,747.0,49.0,6.0,202904.64,1.0,1.0,1.0,17298.72
0.0,706.0,53.0,7.0,0.0,2.0,0.0,1.0,117939.17
0.0,611.0,33.0,7.0,0.0,2.0,1.0,1.0,3729.89
0.0,738.0,35.0,8.0,127290.61,1.0,1.0,0.0,16081.62
0.0,596.0,41.0,5.0,0.0,2.0,0.0,1.0,141053.85
0.0,558.0,41.0,2.0,124227.14,1.0,1.0,1.0,111184.67
0.0,606.0,32.0,6.0,0.0,2.0,0.0,1.0,36540.63
1.0,849.0,49.0,9.0,132934.89,1.0,1.0,0.0,171056.65
1.0,537.0,59.0,9.0,0.0,2.0,0.0,0.0,103799.77
0.0,589.0,36.0,9.0,140355.56,2.0,1.0,0.0,136329.96
0.0,716.0,40.0,3.0,0.0,2.0,0.0,1.0,167636.15
0.0,769.0,39.0,9.0,0.0,1.0,1.0,1.0,47722.79
0.0,585.0,56.0,4.0,138227.19,2.0,1.0,1.0,55287.84
1.0,742.0,55.0,5.0,155196.17,1.0,0.0,1.0,121207.66
0.0,607.0,36.0,8.0,143421.74,1.0,1.0,0.0,97879.02
0.0,733.0,36.0,5.0,0.0,2.0,1.0,1.0,109127.54
0.0,469.0,38.0,9.0,113599.42,1.0,0.0,0.0,11950.29
0.0,601.0,41.0,1.0,0.0,2.0,0.0,1.0,160607.06
1.0,613.0,40.0,1.0,147856.82,3.0,0.0,0.0,107961.11
0.0,698.0,31.0,1.0,156111.24,1.0,0.0,0.0,134790.74
1.0,623.0,45.0,0.0,0.0,1.0,1.0,0.0,196533.72
0.0,684.0,24.0,9.0,79263.9,1.0,0.0,1.0,196574.48
0.0,522.0,25.0,1.0,111432.13,1.0,1.0,1.0,168683.57
1.0,564.0,53.0,2.0,45472.28,1.0,1.0,1.0,41055.71
0.0,660.0,41.0,3.0,0.0,2.0,1.0,1.0,108665.89
0.0,560.0,35.0,1.0,0.0,2.0,1.0,0.0,3701.63
0.0,620.0,25.0,1.0,137712.01,1.0,1.0,1.0,76197.05
0.0,623.0,33.0,8.0,96759.42,1.0,1.0,1.0,174777.98
1.0,743.0,59.0,5.0,108585.35,1.0,1.0,1.0,192127.22
0.0,692.0,28.0,5.0,61581.97,1.0,1.0,1.0,70179.91
0.0,681.0,25.0,5.0,0.0,1.0,0.0,1.0,90860.97
0.0,524.0,29.0,9.0,144287.6,2.0,1.0,0.0,32063.3
0.0,590.0,47.0,0.0,117879.32,1.0,1.0,1.0,8214.46
0.0,606.0,40.0,5.0,0.0,2.0,1.0,1.0,70899.27
0.0,540.0,48.0,0.0,148116.48,1.0,0.0,0.0,116973.48
1.0,687.0,39.0,2.0,0.0,3.0,0.0,0.0,188150.6
0.0,600.0,27.0,6.0,0.0,2.0,1.0,1.0,172031.22
0.0,526.0,30.0,8.0,0.0,1.0,1.0,0.0,36251.0
0.0,747.0,37.0,1.0,0.0,2.0,0.0,1.0,180551.76
1.0,529.0,46.0,8.0,0.0,1.0,0.0,0.0,126511.94
1.0,679.0,39.0,4.0,0.0,1.0,0.0,0.0,172939.3
1.0,456.0,63.0,1.0,165350.61,2.0,0.0,0.0,140758.07
0.0,418.0,39.0,2.0,0.0,2.0,0.0,0.0,9041.71
0.0,645.0,37.0,1.0,0.0,2.0,1.0,1.0,68987.55
0.0,694.0,33.0,4.0,124067.32,1.0,1.0,1.0,77906.87
1.0,850.0,49.0,8.0,0.0,1.0,0.0,0.0,25867.67
0.0,758.0,43.0,10.0,0.0,2.0,1.0,1.0,55313.44
0.0,487.0,24.0,7.0,133628.09,2.0,1.0,1.0,98570.01
0.0,538.0,42.0,1.0,98548.62,2.0,0.0,1.0,94047.75
0.0,809.0,38.0,3.0,0.0,2.0,1.0,1.0,80061.31
0.0,561.0,49.0,8.0,0.0,2.0,1.0,1.0,12513.07
0.0,629.0,28.0,8.0,108601.0,1.0,1.0,1.0,119647.7
0.0,526.0,43.0,3.0,0.0,2.0,1.0,0.0,31705.19
0.0,754.0,27.0,7.0,117578.35,2.0,0.0,1.0,87908.01
0.0,694.0,30.0,2.0,0.0,3.0,0.0,1.0,15039.41
0.0,520.0,63.0,5.0,162278.32,1.0,1.0,1.0,34765.33
0.0,784.0,28.0,2.0,109960.06,2.0,1.0,1.0,170829.87
0.0,850.0,28.0,2.0,101100.22,2.0,1.0,1.0,35337.31
0.0,575.0,43.0,3.0,0.0,1.0,1.0,0.0,83594.51
0.0,566.0,42.0,3.0,108010.78,1.0,1.0,1.0,157486.1
1.0,789.0,43.0,8.0,119654.44,2.0,0.0,1.0,148412.24
1.0,666.0,44.0,2.0,122314.5,1.0,0.0,0.0,68574.88
1.0,767.0,35.0,6.0,132253.22,1.0,1.0,0.0,115566.57
0.0,702.0,45.0,0.0,80793.58,1.0,1.0,1.0,27474.81
1.0,459.0,48.0,4.0,133994.52,1.0,1.0,1.0,19287.06
0.0,718.0,44.0,1.0,133866.22,1.0,0.0,1.0,139049.24
0.0,662.0,37.0,5.0,94901.09,1.0,1.0,1.0,48233.75
0.0,649.0,41.0,3.0,130931.83,1.0,1.0,1.0,144808.37
1.0,514.0,45.0,3.0,109032.23,1.0,0.0,1.0,155407.21
0.0,535.0,30.0,6.0,103804.97,1.0,1.0,1.0,125710.53
0.0,750.0,38.0,1.0,0.0,2.0,1.0,0.0,47764.99
0.0,696.0,34.0,9.0,150856.79,1.0,0.0,1.0,8236.78
0.0,635.0,37.0,9.0,146748.07,1.0,0.0,1.0,11407.58
0.0,617.0,46.0,3.0,106521.49,1.0,0.0,1.0,86587.37
0.0,650.0,27.0,6.0,0.0,2.0,1.0,0.0,1002.39
0.0,577.0,31.0,4.0,61211.18,1.0,1.0,1.0,145250.43
